accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
4790,False,"Краснодарский край, г Сочи, с Высокое, ул Ивановская, д. 125 А.",Частный,1.0,1.0,11259.0,12908.0,8887.0,7278.0,6032.0,5187.0,5429.0,2373.0,6193.0,6072.0,9651.0,11179.0,549.6
4791,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Богдана Хмельницкого, д. 56 ",Частный,3.0,3.0,1081.0,1020.0,1087.0,1055.0,979.0,2017.0,1227.0,2513.0,2568.0,1837.0,902.0,635.0,
4792,False,"Краснодарский край, р-н Кавказский, ст-ца Дмитриевская, ул Октябрьская, д. 34 ",Частный,4.0,5.0,5.0,579.0,7.0,292.0,301.0,3198.0,3.0,2112.0,,,997.0,7.0,45.0
4793,True,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Пушкина, д. 377 ",Частный,3.0,,77.0,80.0,30.0,180.0,100.0,250.0,50.0,1.0,49.0,61.0,65.0,80.0,359.8
4794,False,"Краснодарский край, г Сочи, с Казачий Брод, ул Форелевая, д. 34 ",Частный,3.0,3.0,857.0,824.0,699.0,722.0,448.0,767.0,1120.0,1006.0,667.0,448.0,458.0,444.0,
4795,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Кирова, д. 50 .",Частный,3.0,1.0,5852.0,3995.0,7615.0,6205.0,8362.0,6524.0,11250.0,142.0,4750.0,5200.0,2835.0,2835.0,518.0
4796,False,"Краснодарский край, г Сочи, р-н Хостинский, снт БФО Мацеста-3, д. 54 1",Частный,3.0,3.0,9391.0,9013.0,6929.0,6100.0,,2000.0,3721.0,2000.0,4206.0,2333.0,5412.0,4548.0,324.8
4797,False,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Революционная, д. 110 ",Частный,2.0,2.0,4639.0,6526.0,2686.0,1266.0,3436.0,404.0,854.0,105.0,1150.0,387.0,1881.0,4279.0,123.8
4798,True,"Краснодарский край, пгт. Сириус, ул Нижнеимеретинская, д. 0 ",Частный,3.0,3.0,2765.0,3490.0,5700.0,5862.0,5276.0,6645.0,8290.0,808.0,705.0,422.0,470.0,235.0,505.0
4799,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Демократическая, д. 64 ",Частный,3.0,3.0,1697.0,1034.0,970.0,926.0,1113.0,1095.0,1338.0,1363.0,929.0,970.0,966.0,837.0,
4800,True,"Краснодарский край, р-н Кавказский, х Лосево, ул Школьная, д. 8 ",Частный,3.0,4.0,,658.0,433.0,769.0,274.0,396.0,461.0,5103.0,1983.0,1535.0,597.0,367.0,109.2
4801,False,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Горького, д. 377 ",Частный,4.0,3.0,370.0,710.0,970.0,700.0,890.0,1289.0,811.0,1660.0,830.0,180.0,350.0,887.0,82.8
4802,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 97 ",Частный,3.0,3.0,3097.0,2846.0,2959.0,2879.0,2713.0,4726.0,7130.0,7208.0,5562.0,2575.0,2310.0,1688.0,339.1
4803,True,"Краснодарский край, пгт. Сириус, ул Набережная, д. 22 ",Частный,10.0,3.0,2911.0,2040.0,1617.0,1405.0,1870.0,2029.0,3202.0,3198.0,2298.0,1342.0,1089.0,1073.0,337.4
4804,False,"Краснодарский край, г Сочи, р-н Хостинский, МИКРОРАЙОН, д. 5 2",Частный,3.0,3.0,5941.0,5338.0,4867.0,5203.0,5221.0,4856.0,5412.0,4583.0,4354.0,4147.0,4256.0,3196.0,668.0
4805,True,"Республика Адыгея, р-н Майкопский, п Каменномостский, ул Белая, д. 4 е",Частный,1.0,1.0,7554.0,4537.0,3442.0,4655.0,4716.0,4571.0,4937.0,3302.0,2299.0,2371.0,5305.0,,
4806,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 105 А",Частный,3.0,3.0,531.0,636.0,454.0,454.0,641.0,1744.0,3207.0,3894.0,3088.0,1701.0,586.0,542.0,
4807,True,"Краснодарский край, г Сочи, с Медовеевка, ул Медовеевская, д. 19 ",Частный,5.0,3.0,13328.0,11956.0,11957.0,10796.0,10797.0,9202.0,10373.0,11104.0,11539.0,10312.0,12250.0,12532.0,340.4
4808,False,"Краснодарский край, р-н Гулькевичский, с Отрадо-Кубанское, ул Северная, д. 13 ",Частный,2.0,1.0,168.0,,67.0,64.0,67.0,169.0,318.0,99.0,297.0,,,444.0,
4809,False,"Краснодарский край, р-н Староминский, ст-ца Канеловская, ул Свободная, д. 22 ",Частный,3.0,3.0,6472.0,1948.0,736.0,1108.0,2977.0,963.0,1179.0,1088.0,813.0,1121.0,3345.0,5295.0,
4810,False,"Краснодарский край, пгт. Сириус, ул Поселок Мирный, д. 63 ",Частный,3.0,3.0,8238.0,8606.0,7463.0,6318.0,4678.0,6968.0,7717.0,798.0,,1.0,6593.0,6373.0,600.0
4811,False,"Краснодарский край, пгт. Сириус, ул Хуторская, д. 46 ",Частный,3.0,3.0,2258.0,2354.0,2332.0,2314.0,1742.0,3400.0,4500.0,3496.0,1304.0,1553.0,831.0,1766.0,162.0
4812,False,"Краснодарский край, р-н Гулькевичский, х Крупский, ул Дружбы, д. 44 ",Частный,2.0,5.0,95.0,33.0,14.0,138.0,213.0,2083.0,586.0,340.0,35.0,146.0,1126.0,742.0,
4813,False,"Краснодарский край, р-н Щербиновский, ст-ца Старощербиновская, ул Шевченко, д. 187 ",Частный,3.0,3.0,2655.0,2638.0,2076.0,2755.0,2427.0,4081.0,4117.0,4020.0,3956.0,2996.0,2781.0,2025.0,
4814,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ульянова, д. 10 А",Частный,3.0,3.0,5219.0,3919.0,2689.0,1794.0,1929.0,2181.0,2621.0,4477.0,2976.0,1981.0,1783.0,1522.0,
4815,True,"Краснодарский край, тер. ДНТ Магистраль, ул 9-я Тихая, д. 62 закрытые",Прочий,1.0,,4912.0,5715.0,5191.0,5616.0,5416.0,5572.0,5603.0,5834.0,5794.0,5526.0,5608.0,5211.0,
4816,True,"Краснодарский край, р-н Щербиновский, с Глафировка, ул Мира, д. 8 ",Частный,3.0,3.0,1766.0,424.0,818.0,2074.0,1078.0,3723.0,10759.0,9749.0,3260.0,703.0,600.0,572.0,
4817,False,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Защитников Кавказа, д. 84 ",Частный,3.0,3.0,24537.0,14334.0,7590.0,11443.0,8756.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6106.0,1500.0
4818,True,"Краснодарский край, пгт. Сириус, ул Общинная, д. 19 ",Частный,3.0,3.0,241.0,2709.0,2188.0,1727.0,344.0,3576.0,5395.0,6176.0,5283.0,2284.0,2596.0,5087.0,265.7
4819,False,"Краснодарский край, г Сочи, с Верхневеселое, ул Черновицкая, д. 93 3",Частный,9.0,5.0,872.0,691.0,814.0,1582.0,972.0,853.0,1485.0,1333.0,1371.0,755.0,816.0,809.0,
4820,False,"Краснодарский край, р-н Щербиновский, ст-ца Старощербиновская, ул Чехова, д. 208 ",Частный,3.0,5.0,1016.0,1713.0,1545.0,912.0,943.0,901.0,931.0,931.0,901.0,931.0,901.0,873.0,
4821,False,"Краснодарский край, пгт. Сириус, ул Урожайная, д. 79 б",Частный,2.0,3.0,5686.0,5103.0,4780.0,4027.0,4292.0,7443.0,12231.0,12755.0,9160.0,4448.0,4013.0,3283.0,
4822,False,"Краснодарский край, снт Тополь, ул Каштановая, д. 3 ",Частный,1.0,1.0,4582.0,4666.0,4509.0,4690.0,4545.0,3763.0,3613.0,3982.0,3389.0,4167.0,4119.0,4416.0,
4823,False,"Республика Адыгея, р-н Теучежский, аул Понежукай, ул Майкопская, д. 40 ",Частный,3.0,3.0,14939.0,11299.0,14124.0,13463.0,13161.0,6252.0,10365.0,7093.0,5531.0,7094.0,10941.0,10280.0,
4824,True,"Краснодарский край, р-н Апшеронский, п Новые Поляны, ул Кирова, д. 20 А",Частный,3.0,3.0,1414.0,1340.0,986.0,878.0,1010.0,1164.0,1311.0,1460.0,1597.0,1008.0,1135.0,1215.0,300.0
4825,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Урожайная, д. 100 ",Частный,3.0,2.0,2386.0,2025.0,1638.0,1559.0,1070.0,1531.0,1786.0,1927.0,1386.0,945.0,1076.0,873.0,97.7
4826,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Куйбышева, д. 51 , кв. 2 ",Частный,3.0,3.0,1520.0,1366.0,1752.0,1380.0,1551.0,1542.0,1875.0,1640.0,2060.0,363.0,1677.0,1013.0,362.2
4827,False,"Краснодарский край, р-н Лабинский, ст-ца Упорная, ул Лермонтова, д. 64 ",Частный,3.0,3.0,1370.0,674.0,1108.0,1003.0,800.0,1254.0,783.0,1279.0,920.0,1014.0,1098.0,1121.0,62.0
4828,False,"Республика Адыгея, р-н Майкопский, п Каменномостский, ул К.Маркса, д. 7 А",Частный,3.0,1.0,961.0,989.0,923.0,814.0,885.0,1790.0,2213.0,2259.0,1449.0,1355.0,1167.0,804.0,430.9
4829,False,"Краснодарский край, г Сочи, с Орел-Изумруд, ул Лазурная долина, д. 0 ",Частный,5.0,3.0,7904.0,5412.0,4746.0,4007.0,3977.0,4488.0,5929.0,6264.0,5236.0,4035.0,4861.0,3889.0,65.0
4830,False,"Краснодарский край, г Краснодар (Калинино), ул им. Атамана Антона Головатого, д. 30 ",Прочий,,,1416.0,1280.0,1456.0,1438.0,1486.0,1381.0,1426.0,1426.0,1381.0,1426.0,1381.0,1479.0,
4831,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Кооперативная, д. 93 ",Частный,3.0,4.0,8637.0,5350.0,3501.0,2295.0,4136.0,753.0,509.0,,,2931.0,3032.0,,
4832,True,"Республика Адыгея, р-н Майкопский, ст-ца Даховская, ул Гагарина, д. 23 ",Частный,6.0,3.0,2046.0,2968.0,2831.0,1461.0,2326.0,,1581.0,1980.0,1080.0,1817.0,2166.0,1954.0,185.0
4833,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Интернациональная, д. 7 ",Частный,3.0,4.0,2085.0,3140.0,2482.0,2329.0,2243.0,2228.0,1752.0,3887.0,2738.0,1428.0,1346.0,1374.0,
4834,False,"Краснодарский край, р-н Мостовский, п Узловой, ул Речная, д. 1 1",Частный,3.0,1.0,60.0,,408.0,1910.0,406.0,,10.0,,,,,1.0,
4835,True,"Краснодарский край, р-н Мостовский, с Шедок, ул Гагарина, д. 122 ",Частный,2.0,3.0,2008.0,,,200.0,535.0,780.0,819.0,1141.0,505.0,400.0,,70.0,27.1
4836,False,"Краснодарский край, г Сочи, с Черешня, ул Владимировская, д. 78 51",Частный,4.0,4.0,4680.0,4807.0,1442.0,2681.0,3355.0,1215.0,1604.0,1972.0,1625.0,1660.0,2931.0,2841.0,188.0
4837,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Авиационная, д. 3 ",Частный,1.0,1.0,5100.0,6480.0,5670.0,6420.0,5430.0,5.0,75.0,10.0,160.0,857.0,1890.0,1650.0,1000.0
4838,False,"Краснодарский край, р-н Центральный, г Сочи, ул Краснодонская, д. 45 ",Частный,3.0,1.0,5627.0,4598.0,3777.0,3200.0,3892.0,3788.0,4194.0,4090.0,3925.0,3889.0,3671.0,2810.0,44.5
4839,True,"Краснодарский край, р-н Мостовский, с Соленое, пер Дальний, д. 3 А",Частный,1.0,3.0,2890.0,,1042.0,4187.0,2371.0,,1690.0,,,9539.0,1671.0,110.0,
4840,False,"Краснодарский край, р-н Павловский, ст-ца Старолеушковская, ул Бузинская, д. 1 а",Частный,3.0,3.0,1932.0,1790.0,1713.0,2069.0,1738.0,2167.0,2717.0,2557.0,2254.0,1677.0,1622.0,1423.0,
4841,True,"Краснодарский край, пгт. Сириус, ул Общинная, д. 58 ",Частный,3.0,3.0,1977.0,1966.0,1743.0,2289.0,2146.0,1998.0,915.0,4304.0,3615.0,1700.0,1761.0,2015.0,467.6
4842,False,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Мира, д. 5 В",Частный,2.0,1.0,,1800.0,,,330.0,1300.0,1200.0,,,,1400.0,,21.6
4843,False,"Краснодарский край, р-н Мостовский, х Веселый, ул Потемкина, д. 74 ",Частный,3.0,2.0,,973.0,,,171.0,400.0,,,200.0,700.0,3022.0,784.0,42.0
4844,False,"Краснодарский край, р-н Павловский, ст-ца Старолеушковская, ул Веселая, д. 6 ",Частный,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17666.0,202.0,0.0,0.0,,
4845,True,"Краснодарский край, пгт. Сириус, ул Набережная, д. 9 ",Частный,3.0,2.0,852.0,689.0,1043.0,1406.0,2194.0,2213.0,1074.0,243.0,570.0,44.0,266.0,165.0,
4846,False,"Краснодарский край, р-н Тбилисский, х Северин, ул Буденного, д. 5 ",Частный,3.0,4.0,100.0,1255.0,300.0,700.0,606.0,1000.0,1382.0,1298.0,500.0,4780.0,1000.0,200.0,
4847,False,"Краснодарский край, р-н Хостинский, г Сочи, ул Верхняя Лысая гора, д. 39 ",Частный,3.0,3.0,5860.0,4892.0,4292.0,4332.0,4618.0,3896.0,2877.0,2937.0,2471.0,2662.0,4372.0,3267.0,632.0
4848,False,"Краснодарский край, пгт. Сириус, ул Красная горка, д. 18 ",Частный,3.0,3.0,4280.0,3355.0,3978.0,2849.0,3231.0,2102.0,3467.0,3369.0,2675.0,2002.0,2380.0,1379.0,
4849,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Прибрежная, д. 35 ",Частный,3.0,8.0,1541.0,2362.0,1407.0,652.0,690.0,1250.0,2213.0,2766.0,2102.0,1213.0,1245.0,1429.0,
4850,False,"Республика Адыгея, р-н Кошехабльский, п Дружба, ул Шоссейная, д. 9 ",Частный,3.0,1.0,1571.0,2902.0,2696.0,3552.0,3490.0,4633.0,5313.0,5583.0,4560.0,2618.0,1816.0,3240.0,
4851,False,"Краснодарский край, р-н Усть-Лабинский, х Кубанский, ул Кубанская, д. 11 А",Частный,3.0,5.0,5219.0,7202.0,5292.0,5549.0,5903.0,2609.0,3841.0,4762.0,3627.0,3598.0,5096.0,5683.0,
4852,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Лесная, д. 6 2",Частный,5.0,3.0,28814.0,23939.0,614.0,18811.0,19438.0,27014.0,15014.0,20652.0,48014.0,13814.0,17414.0,13814.0,3643.0
4853,False,"Краснодарский край, г Сочи, р-н Адлерский, ул Аэрофлотская, д. 7 ",Частный,3.0,5.0,4000.0,5200.0,4000.0,3800.0,4283.0,15800.0,26400.0,15800.0,18000.0,13800.0,6600.0,4000.0,638.5
4854,True,"Республика Адыгея, р-н Тахтамукайский, пгт Яблоновский, ул Дорожная, д. 26 ",Частный,3.0,3.0,2432.0,2505.0,2281.0,2236.0,2313.0,3697.0,4024.0,1785.0,2369.0,1900.0,1906.0,1814.0,41.5
4855,True,"Краснодарский край, р-н Северский, ст-ца Северская, ул Ленина, д. 91 ",Частный,3.0,1.0,360.0,354.0,282.0,339.0,327.0,275.0,339.0,259.0,224.0,223.0,264.0,270.0,44.1
4856,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Взлетная, д. 8 ",Частный,3.0,3.0,170.0,153.0,202.0,172.0,181.0,290.0,617.0,10257.0,362.0,200.0,189.0,92.0,
4857,False,"Краснодарский край, г Сочи, с Верхневеселое, снт Восход, д. 31 .",Частный,3.0,3.0,4514.0,1433.0,1745.0,3281.0,2810.0,5341.0,5449.0,6412.0,5899.0,4963.0,3162.0,2803.0,256.5
